index,msg,filename,decoded_msg
0,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 11.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
1,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 13.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
2,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 15.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
3,0100001001101111011100110110010101101101011000001010000000110000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 17.png",0100001001101111011100110110010101101101011000001010000000110000001000000010000000100000
4,0100001001101111011100110100010111101111011000001110110000110000001000000000000000100110,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",0100001001101111011100110100010111101111011000001110110000110000001000000000000000100110
5,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
6,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
7,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
8,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
9,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'brightness', 'brightness_factor'_ 0.5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
10,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'brightness', 'brightness_factor'_ 1.0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
11,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'brightness', 'brightness_factor'_ 1.5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
12,0100110001101111011100100110010101101111011000000010000000100000001000000010000000100000,"0_'attack'_ 'brightness', 'brightness_factor'_ 2.0.png",0100110001101111011100100110010101101111011000000010000000100000001000000010000000100000
13,0100010011011110110100100110110100100101001000110011001100100011000000010011000101000000,"0_'attack'_ 'center_crop', 'scale'_ 0.1.png",0100010011011110110100100110110100100101001000110011001100100011000000010011000101000000
14,0100010001111110101100100110000110100101111010110011000000110001001000001010100100101000,"0_'attack'_ 'center_crop', 'scale'_ 0.2.png",0100010001111110101100100110000110100101111010110011000000110001001000001010100100101000
15,0100010000101011001100100110000111101111001000010010000000100011011000000010100010100000,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",0100010000101011001100100110000111101111001000010010000000100011011000000010100010100000
16,0100110010101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",0100110010101111011100100110010101101101001000000010000000100000001000000010000000100000
17,0100110010101111001100100110010101101101001000000010000000100000001001000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",0100110010101111001100100110010101101101001000000010000000100000001001000010000000100000
18,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
19,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
20,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
21,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
22,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
23,0100100100101000000010011001010111111101011100110110011001000000100001011010100101100011,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",0100100100101000000010011001010111111101011100110110011001000000100001011010100101100011
24,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
