img,attack,log10_pvalue,R,marked,param0
0,none,-78.02999541996832,11624748.0,True,-1.0
0,meme_format,-45.929160914430916,1174051.0,True,-1.0
0,overlay_onto_screenshot,-1.9098875324216338,-24414.341796875,False,-1.0
0,rotation,-78.02999541996832,11624748.0,True,0.0
0,rotation,-47.132569143340554,2485471.25,True,5.0
0,rotation,-44.38178621422904,2035058.25,True,10.0
0,rotation,-43.27331061310675,1941817.25,True,15.0
0,rotation,-41.75232749798945,1728286.25,True,20.0
0,rotation,-36.54024174656614,1392551.0,True,25.0
0,rotation,-35.017264069670354,1327066.875,True,30.0
0,rotation,-32.92586791815591,1164260.625,True,35.0
0,rotation,-30.24268524985402,1026585.125,True,40.0
0,center_crop,-8.22794753527545,727631.125,True,0.1
0,center_crop,-13.202561592026052,1152597.375,True,0.2
0,center_crop,-17.88664950261792,1371394.25,True,0.30000000000000004
0,center_crop,-33.412613584169,2811989.5,True,0.4
0,center_crop,-38.25757334066421,2552614.0,True,0.5
0,center_crop,-37.330488129402625,2334913.5,True,0.6000000000000001
0,center_crop,-48.407439096950945,4193174.0,True,0.7000000000000001
0,center_crop,-44.34940892506882,3002174.75,True,0.8
0,center_crop,-44.8244436157917,2251057.5,True,0.9
0,center_crop,-78.02999541996832,11624748.0,True,1.0
0,resize,-0.16687918571059057,-1831119.0,False,0.1
0,resize,-0.01627090507694224,-814387.25,False,0.2
0,resize,-1.1604842059179366,-513609.28125,False,0.30000000000000004
0,resize,-3.1318801536710237,-254639.359375,False,0.4
0,resize,-8.82664500824277,175129.46875,True,0.5
0,resize,-18.81998341849322,761059.625,True,0.6000000000000001
0,resize,-30.184515371114927,1601102.5,True,0.7000000000000001
0,resize,-42.775556576508045,2481843.25,True,0.8
0,resize,-51.74542630166634,2875013.5,True,0.9
0,resize,-78.02999541996832,11624748.0,True,1.0
0,blur,-75.21467707965782,9484242.0,True,3.0
0,blur,-72.96522265904346,8092580.0,True,5.0
0,blur,-68.05615860071786,6386112.0,True,7.0
0,blur,-61.668047723121155,4741510.0,True,9.0
0,blur,-57.13762590470554,3678905.25,True,11.0
0,blur,-50.2872309866725,2692211.25,True,13.0
0,blur,-38.320584170224464,1711228.5,True,15.0
0,blur,-25.11000840116677,977133.625,True,17.0
0,blur,-16.157591626193554,504592.4375,True,19.0
0,jpeg,-0.8607383478873557,-199315.8125,False,10.0
0,jpeg,-2.0407180947973065,-160206.921875,False,20.0
0,jpeg,-4.206868988484432,-72880.5625,False,30.0
0,jpeg,-7.387028658739733,56092.328125,True,40.0
0,jpeg,-9.739373106018077,148062.75,True,50.0
0,jpeg,-14.777799367296243,361887.5,True,60.0
0,jpeg,-23.565488500664358,797039.125,True,70.0
0,jpeg,-35.75136670278499,1507157.625,True,80.0
0,jpeg,-57.607396972710085,3484129.0,True,90.0
0,jpeg,-75.46164009126257,9179598.0,True,100.0
0,contrast,-0.06586725609028578,-43507.12890625,False,0.0
0,contrast,-74.33371706523714,8891049.0,True,0.5
0,contrast,-78.02999541996832,11624748.0,True,1.0
0,contrast,-55.136320734509205,4291678.5,True,1.5
0,contrast,-35.31620512416539,1502530.125,True,2.0
0,brightness,-73.03827537905316,8655509.0,True,0.5
0,brightness,-78.02999541996832,11624748.0,True,1.0
0,brightness,-75.69229332996014,8459088.0,True,1.5
0,brightness,-60.09146067986455,5011441.0,True,2.0
0,hue,-48.19278702260789,2708312.0,True,-0.5
0,hue,-55.92688265319078,3813236.5,True,-0.25
0,hue,-78.05929748312049,11543237.0,True,0.0
0,hue,-58.874563788175415,3876741.75,True,0.25
0,hue,-48.2665522661867,2727531.25,True,0.5
0,hue,-64.24364534682131,4886438.5,True,0.2
1,none,-82.01438523245538,4560066.5,True,-1.0
1,meme_format,-21.24995002241284,182724.203125,True,-1.0
1,overlay_onto_screenshot,-0.11681586446477028,-28645.626953125,False,-1.0
1,rotation,-82.01438523245538,4560066.5,True,0.0
1,rotation,-25.481146287268313,342061.25,True,5.0
1,rotation,-25.334745265543635,333119.1875,True,10.0
1,rotation,-21.17601069060768,258916.65625,True,15.0
1,rotation,-17.4037361600879,167475.515625,True,20.0
1,rotation,-14.703374974428758,134695.578125,True,25.0
