,attack_mean,param0_mean,log10_pvalue_mean,R_mean,marked_mean,attack_min,param0_min,log10_pvalue_min,R_min,marked_min,attack_max,param0_max,log10_pvalue_max,R_max,marked_max,attack_std,param0_std,log10_pvalue_std,R_std,marked_std
0,blur,3.0,-60.722047389318405,5885898.534722222,1.0,blur,3.0,-91.94737523107993,738715.3125,True,blur,3.0,-25.79398030811763,14954679.0,True,blur,3.0,19.00014958421203,4634524.8421176905,0.0
1,blur,5.0,-55.63565029472657,4847538.611111111,1.0,blur,5.0,-84.59998945898127,462797.5,True,blur,5.0,-19.816716891048873,12960495.0,True,blur,5.0,19.459168045990086,4137554.77692984,0.0
2,blur,7.0,-50.937471039646034,3982814.701388889,1.0,blur,7.0,-77.32558590575793,337807.5625,True,blur,7.0,-16.507458674949355,11075433.0,True,blur,7.0,19.274391385038644,3534034.379595228,0.0
3,blur,9.0,-46.783408935763504,3220584.4166666665,1.0,blur,9.0,-67.378768985847,272452.875,True,blur,9.0,-14.842039413140313,9227419.0,True,blur,9.0,18.564778159138072,2907030.3270437797,0.0
4,blur,11.0,-42.133908251791794,2586816.189236111,1.0,blur,11.0,-60.79926525667151,172669.578125,True,blur,11.0,-11.759869539456592,8015666.5,True,blur,11.0,18.537656477339322,2478463.283978047,0.0
5,blur,13.0,-36.113285908854756,1895989.1336805555,1.0,blur,13.0,-54.36828960484105,127258.65625,True,blur,13.0,-10.160059600648639,6486030.5,True,blur,13.0,16.954023987567815,1957140.4337406238,0.0
6,blur,15.0,-28.060774277891664,1209060.001736111,1.0,blur,15.0,-47.555953645495606,82771.40625,True,blur,15.0,-8.62131736229331,4676462.0,True,blur,15.0,14.571278892057022,1407791.3809768686,0.0
7,blur,17.0,-19.3394618485396,664447.3072916666,1.0,blur,17.0,-37.13822375882395,33320.1875,True,blur,17.0,-7.008035656421422,2954424.0,True,blur,17.0,11.502421872243643,911771.8276192994,0.0
8,blur,19.0,-12.331439911049728,313879.55121527775,0.6666666666666666,blur,19.0,-25.921697488975195,-134268.546875,False,blur,19.0,-3.4444949652760224,1760008.0,True,blur,19.0,8.520449433940538,581194.9899937568,0.5
9,brightness,0.5,-63.79923520227547,5446801.722222222,1.0,brightness,0.5,-99.32644514357429,956263.5,True,brightness,0.5,-32.302717011767946,13821985.0,True,brightness,0.5,19.705535388220568,4108225.088703289,0.0
10,brightness,1.0,-73.1079518915422,8008925.263888889,1.0,brightness,1.0,-111.63193199387943,1916636.125,True,brightness,1.0,-48.377878143421334,19263278.0,True,brightness,1.0,19.088861782495243,5376963.604215022,0.0
11,brightness,1.5,-43.17843664692853,2820886.953125,0.7777777777777778,brightness,1.5,-83.70356000302647,-167511.125,False,brightness,1.5,-1.7277543551164933,8459088.0,True,brightness,1.5,28.515535225163976,2805939.4699257486,0.44095855184409843
12,brightness,2.0,-28.93856487474084,1220932.392361111,0.7777777777777778,brightness,2.0,-60.12340052739225,-96680.6640625,False,brightness,2.0,-2.1715318173597327,5011441.0,True,brightness,2.0,23.295047060555184,1596230.2740391786,0.44095855184409843
13,center_crop,0.1,-4.631892223713318,-367409.16493055556,0.2222222222222222,center_crop,0.1,-8.22794753527545,-2690748.75,False,center_crop,0.1,-0.9992817101450859,727631.125,True,center_crop,0.1,2.3962088389139007,958993.7254428354,0.44095855184409843
14,center_crop,0.2,-7.904778999644467,279465.06597222225,0.5555555555555556,center_crop,0.2,-13.713252278582432,-283008.625,False,center_crop,0.2,-2.153524016358968,1152597.375,True,center_crop,0.2,4.426845355983377,512248.89215841604,0.5270462766947299
15,center_crop,0.30000000000000004,-12.561227368142456,549557.796875,0.7777777777777778,center_crop,0.30000000000000004,-22.955766316019307,-165392.53125,False,center_crop,0.30000000000000004,-3.2375130161572967,1516101.25,True,center_crop,0.30000000000000004,7.6340325078035125,664158.1635748345,0.44095855184409843
16,center_crop,0.4,-23.561406823253535,1426285.1475694445,0.8888888888888888,center_crop,0.4,-39.67931985338856,-18749.21875,False,center_crop,0.4,-5.26246499492195,3593682.25,True,center_crop,0.4,13.876654597284713,1326009.509171429,0.3333333333333333
17,center_crop,0.5,-21.57341591612378,964090.6901041666,0.8888888888888888,center_crop,0.5,-38.25757334066421,-18352.5078125,False,center_crop,0.5,-5.151003517207786,2552614.0,True,center_crop,0.5,12.831293351887899,995749.7398223962,0.3333333333333333
18,center_crop,0.6000000000000001,-26.51702104759414,1158217.9140625,1.0,center_crop,0.6000000000000001,-44.8397529955836,36519.0703125,True,center_crop,0.6000000000000001,-7.715088819878146,2524246.0,True,center_crop,0.6000000000000001,14.799503875196127,1008146.6332166682,0.0
19,center_crop,0.7000000000000001,-32.12166772327561,1969301.638888889,1.0,center_crop,0.7000000000000001,-48.407439096950945,134062.3125,True,center_crop,0.7000000000000001,-10.816321572610576,4905751.0,True,center_crop,0.7000000000000001,15.526463364968134,1955972.6381945598,0.0
20,center_crop,0.8,-30.366094621832797,1476903.4722222222,1.0,center_crop,0.8,-44.54755346011625,170859.46875,True,center_crop,0.8,-12.798583524329253,3326296.25,True,center_crop,0.8,12.97769443641325,1295212.7345473727,0.0
21,center_crop,0.9,-33.307016645697814,1776424.4479166667,1.0,center_crop,0.9,-50.26386920047844,76148.90625,True,center_crop,0.9,-9.301267656804018,4648776.0,True,center_crop,0.9,15.168657842737172,1762573.6172425945,0.0
22,center_crop,1.0,-73.1079518915422,8008925.263888889,1.0,center_crop,1.0,-111.63193199387943,1916636.125,True,center_crop,1.0,-48.377878143421334,19263278.0,True,center_crop,1.0,19.088861782495243,5376963.604215022,0.0
23,contrast,0.0,-0.047995335507060664,-44550.6328125,0.0,contrast,0.0,-0.1283553210683866,-59958.8671875,False,contrast,0.0,-0.002472398636575377,-37033.03515625,False,contrast,0.0,0.04163669624765387,7496.490176778416,0.0
24,contrast,0.5,-65.25645193044687,5608894.083333333,1.0,contrast,0.5,-100.35956807346278,1078481.0,True,contrast,0.5,-34.613857873322885,13452391.0,True,contrast,0.5,19.225594259289906,4015006.958854965,0.0
25,contrast,1.0,-73.1079518915422,8008925.263888889,1.0,contrast,1.0,-111.63193199387943,1916636.125,True,contrast,1.0,-48.377878143421334,19263278.0,True,contrast,1.0,19.088861782495243,5376963.604215022,0.0
26,contrast,1.5,-48.813237001616095,4750829.027777778,1.0,contrast,1.5,-71.28075517854306,527994.25,True,contrast,1.5,-23.5970132262757,17386188.0,True,contrast,1.5,12.9305244001895,5541836.809088083,0.0
27,contrast,2.0,-35.459886129208115,3051696.2413194445,1.0,contrast,2.0,-64.86115089454577,81097.171875,True,contrast,2.0,-8.97149823547533,13852257.0,True,contrast,2.0,14.544095083344287,4430954.766954276,0.0
28,hue,-0.5,-27.835890425161622,825707.3645833334,1.0,hue,-0.5,-48.19278702260789,87952.59375,True,hue,-0.5,-9.15552791634475,2708312.0,True,hue,-0.5,12.685913077271977,820378.3797075306,0.0
