# confidence = 1 - 10^(log10_pvalue)
# matched = confidence > threshold
# threshold = 0.95
index,filename,carrier_name,R,log10_pvalue,confidence,matched
0,"0_'attack'_ 'blur', 'kernel_size'_ 11.png",carrier_0bit_test,3678905.25,-57.13762590470554,1.0,True
1,"0_'attack'_ 'blur', 'kernel_size'_ 13.png",carrier_0bit_test,2692211.25,-50.2872309866725,1.0,True
2,"0_'attack'_ 'blur', 'kernel_size'_ 15.png",carrier_0bit_test,1711228.5,-38.320584170224464,1.0,True
3,"0_'attack'_ 'blur', 'kernel_size'_ 17.png",carrier_0bit_test,977133.625,-25.11000840116677,1.0,True
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",carrier_0bit_test,9484242.0,-75.21467707965782,1.0,True
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",carrier_0bit_test,8092580.0,-72.96522265904346,1.0,True
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",carrier_0bit_test,6386112.0,-68.05615860071786,1.0,True
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",carrier_0bit_test,4741510.0,-61.668047723121155,1.0,True
9,"0_'attack'_ 'brightness', 'brightness_factor'_ 0.5.png",carrier_0bit_test,8655509.0,-73.03827537905316,1.0,True
10,"0_'attack'_ 'brightness', 'brightness_factor'_ 1.0.png",carrier_0bit_test,11624748.0,-78.02999541996832,1.0,True
11,"0_'attack'_ 'brightness', 'brightness_factor'_ 1.5.png",carrier_0bit_test,8459088.0,-75.69229332996014,1.0,True
12,"0_'attack'_ 'brightness', 'brightness_factor'_ 2.0.png",carrier_0bit_test,5011441.0,-60.09146067986455,1.0,True
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",carrier_0bit_test,1371394.25,-17.88664950261792,1.0,True
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",carrier_0bit_test,2811989.5,-33.412613584169,1.0,True
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",carrier_0bit_test,2552614.0,-38.25757334066421,1.0,True
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",carrier_0bit_test,2334913.5,-37.330488129402625,1.0,True
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",carrier_0bit_test,4193174.0,-48.407439096950945,1.0,True
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",carrier_0bit_test,3002174.75,-44.34940892506882,1.0,True
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",carrier_0bit_test,2251057.5,-44.8244436157917,1.0,True
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",carrier_0bit_test,11624748.0,-78.02999541996832,1.0,True
24,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.5.png",carrier_0bit_test,8891049.0,-74.33371706523714,1.0,True
25,"0_'attack'_ 'contrast', 'contrast_factor'_ 1.0.png",carrier_0bit_test,11624748.0,-78.02999541996832,1.0,True
26,"0_'attack'_ 'contrast', 'contrast_factor'_ 1.5.png",carrier_0bit_test,4291678.5,-55.136320734509205,1.0,True
27,"0_'attack'_ 'contrast', 'contrast_factor'_ 2.0.png",carrier_0bit_test,1502530.125,-35.31620512416539,1.0,True
28,"0_'attack'_ 'hue', 'hue_factor'_ -0.25.png",carrier_0bit_test,3813236.5,-55.92688265319078,1.0,True
29,"0_'attack'_ 'hue', 'hue_factor'_ -0.5.png",carrier_0bit_test,2708312.0,-48.19278702260789,1.0,True
30,"0_'attack'_ 'hue', 'hue_factor'_ 0.0.png",carrier_0bit_test,11543237.0,-78.05929748312049,1.0,True
31,"0_'attack'_ 'hue', 'hue_factor'_ 0.2.png",carrier_0bit_test,4886438.5,-64.24364534682131,1.0,True
